benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,3,4747479666568097581,7.515288423713972e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,4,8754894581361154251,7.515288423713972e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,5,4736721848406929339,7.515288423713972e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,6,5056248819980059376,7.515288423713972e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,7,86634502316236162,7.515288423713972e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,8,1727356168793523886,7.515288423713972e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_10,LatticeSurgery,ColourCode,10,9,3726239195159457990,7.515288423713972e-09,skipped,Skipped because first trial in this job failed: NotImplementedError: ColourCodeFactory.factory_prep_time is not implemented yet.,,,,,,,,,,,,,,
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,0,1662923298374184067,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.984457793736823e-05,0.00011439024724147093,392,564720.0,110640.0,4440062.0,5115422.0,5104022.0,3114,15893924508.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,1,2435588568173009199,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.8040303896310055e-05,0.00011258597320041276,392,564720.0,110640.0,4181208.0,4856568.0,4845168.0,3114,15087853152.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,2,3762601398009010858,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.909279708692731e-05,0.00011363846639103002,392,564720.0,110640.0,4102186.0,4777546.0,4766146.0,3114,14841778644.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,3,4880518076837326823,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.989469666073093e-05,0.00011444036596483363,392,564720.0,110640.0,4370374.0,5045734.0,5034334.0,3114,15676916076.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,4,8244905466311125325,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.693769198233005e-05,0.00011148336128643274,392,564720.0,110640.0,3935202.0,4610562.0,4599162.0,3114,14321790468.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,5,6067868667201221039,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.869184730002551e-05,0.00011323751660412821,392,564720.0,110640.0,4300920.0,4976280.0,4964880.0,3114,15460636320.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,6,4090233378804341141,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.979445921400552e-05,0.00011434012851810822,392,564720.0,110640.0,4412424.0,5087784.0,5076384.0,3114,15807859776.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,7,4172953186792774675,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.0646477511171876e-05,0.00011519214681527458,392,564720.0,110640.0,4310372.0,4985732.0,4974332.0,3114,15490069848.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,8,7805098660224719808,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.88923221934764e-05,0.0001134379914975791,392,564720.0,110640.0,4174580.0,4849940.0,4838540.0,3114,15067213560.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,9,4193176311441942191,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.979445921400547e-05,0.00011434012851810818,392,564720.0,110640.0,4364396.0,5039756.0,5028356.0,3114,15658300584.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,0,6134230302202123806,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.8691847300025477e-05,0.00011323751660412818,392,564720.0,110640.0,2350118.0,3025478.0,3014078.0,3837,11565017286.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,1,4796119147558809991,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.174908942515186e-05,0.00011629475872925455,392,564720.0,110640.0,2712576.0,3387936.0,3376536.0,3837,12955768632.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,2,6491232683217382855,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.954386559719187e-05,0.00011408953490129456,392,564720.0,110640.0,2419976.0,3095336.0,3083936.0,3837,11833062432.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,3,1951622243504558028,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.1548614531700927e-05,0.00011609428383580362,392,564720.0,110640.0,2709768.0,3385128.0,3373728.0,3837,12944994336.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,4,7215498467073509383,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.894244091683916e-05,0.00011348811022094185,392,564720.0,110640.0,2394720.0,3070080.0,3058680.0,3837,11736155160.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,5,283958678843864317,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.8441253683211875e-05,0.00011298692298731457,392,564720.0,110640.0,2476298.0,3151658.0,3140258.0,3837,12049169946.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,6,8015133329082835035,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.004505283081913e-05,0.00011459072213492183,392,564720.0,110640.0,2450130.0,3125490.0,3114090.0,3837,11948763330.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,7,6875127637099513639,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.0496121341083706e-05,0.0001150417906451864,392,564720.0,110640.0,2562982.0,3238342.0,3226942.0,3837,12381776454.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,8,2903819770975726721,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.753911666268282e-05,0.00011208478596678552,392,564720.0,110640.0,2346710.0,3022070.0,3010670.0,3837,11551940790.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,9,5884098952228116458,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9593984320554574e-05,0.00011413965362465727,392,564720.0,110640.0,2362194.0,3037554.0,3026154.0,3837,11611352898.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,0,7834198106687945900,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.934339070374095e-05,0.00011388906000784366,392,564720.0,110640.0,1807042.0,2482402.0,2471002.0,4560,11267769120.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,1,1492521649649977006,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.899255964020188e-05,0.00011353822894430458,392,564720.0,110640.0,1706616.0,2381976.0,2370576.0,4560,10809826560.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,2,3146894524518614878,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.059635878780915e-05,0.00011514202809191184,392,564720.0,110640.0,1694160.0,2369520.0,2358120.0,4560,10753027200.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,3,6986431809562010284,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.894244091683913e-05,0.00011348811022094182,392,564720.0,110640.0,1683216.0,2358576.0,2347176.0,4560,10703122560.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,4,2027364014678048539,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.979445921400552e-05,0.00011434012851810822,392,564720.0,110640.0,1840088.0,2515448.0,2504048.0,4560,11418458880.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,5,6006386024178574500,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.984457793736822e-05,0.00011439024724147092,392,564720.0,110640.0,1717378.0,2392738.0,2381338.0,4560,10858901280.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,6,7665142701794749764,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9894696660730976e-05,0.00011444036596483368,392,564720.0,110640.0,1774104.0,2449464.0,2438064.0,4560,11117571840.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,7,736708387792856582,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.009517155418189e-05,0.00011464084085828459,392,564720.0,110640.0,1782018.0,2457378.0,2445978.0,4560,11153659680.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,8,2946124242910678866,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9844577937368196e-05,0.00011439024724147089,392,564720.0,110640.0,1737200.0,2412560.0,2401160.0,4560,10949289600.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_3,LatticeSurgery,Cultivation,3,9,2659862737510010055,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9243153257015494e-05,0.00011378882256111819,392,564720.0,110640.0,1653892.0,2329252.0,2317852.0,4560,10569405120.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,0,2671486637597915138,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.1247902191524606e-05,0.0001157935714956273,392,564720.0,110640.0,1352836.0,2028196.0,2016796.0,5283,10654733268.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,1,8356503859870765154,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.638638602534006e-05,0.00011093205532944276,392,564720.0,110640.0,1170834.0,1846194.0,1834794.0,5283,9693216702.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,2,8128835175289917045,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.859160985330006e-05,0.00011313727915740276,392,564720.0,110640.0,1262482.0,1937842.0,1926442.0,5283,10177393086.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,3,1628357987714283464,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.83410162364864e-05,0.0001128866855405891,392,564720.0,110640.0,1284258.0,1959618.0,1948218.0,5283,10292435694.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,4,9093314993540691601,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.069659623453457e-05,0.00011524226553863727,392,564720.0,110640.0,1355404.0,2030764.0,2019364.0,5283,10668300012.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,5,4469321352295472561,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.1298020914887305e-05,0.00011584369021899,392,564720.0,110640.0,1418802.0,2094162.0,2082762.0,5283,11003231646.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,6,3582033321353279071,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.92431532570155e-05,0.0001137888225611182,392,564720.0,110640.0,1282922.0,1958282.0,1946882.0,5283,10285377606.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,7,875462626621968070,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9944815384093716e-05,0.00011449048468819642,392,564720.0,110640.0,1308234.0,1983594.0,1972194.0,5283,10419100902.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,8,3431365708099137609,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9844577937368244e-05,0.00011439024724147094,392,564720.0,110640.0,1331072.0,2006432.0,1995032.0,5283,10539754056.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_4,LatticeSurgery,Cultivation,4,9,5091782063856051635,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.8441253683211875e-05,0.00011298692298731457,392,564720.0,110640.0,1210266.0,1885626.0,1874226.0,5283,9901535958.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,0,4300715684634441433,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.889232219347639e-05,0.00011343799149757909,392,564720.0,110640.0,1045966.0,1721326.0,1709926.0,6006,10269815556.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,1,688512049816379356,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.809042261967279e-05,0.00011263609192377549,392,564720.0,110640.0,1064894.0,1740254.0,1728854.0,6006,10383497124.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,2,1640058584276461818,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.044600261772095e-05,0.00011499167192182365,392,564720.0,110640.0,1090626.0,1765986.0,1754586.0,6006,10538043516.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,3,5504720686099811285,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.904267836356458e-05,0.00011358834766766728,392,564720.0,110640.0,1100164.0,1775524.0,1764124.0,6006,10595328744.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,4,4575549552040195773,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.989469666073098e-05,0.00011444036596483368,392,564720.0,110640.0,1170104.0,1845464.0,1834064.0,6006,11015388384.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,5,766593892645348357,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.829089751312365e-05,0.00011283656681722635,392,564720.0,110640.0,956100.0,1631460.0,1620060.0,6006,9730080360.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,6,7214927083810907136,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.86918473000255e-05,0.0001132375166041282,392,564720.0,110640.0,957132.0,1632492.0,1621092.0,6006,9736278552.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,7,4033857183384374956,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.134813963825003e-05,0.00011589380894235273,392,564720.0,110640.0,1050348.0,1725708.0,1714308.0,6006,10296133848.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,8,48128142797393124,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.8942440916839166e-05,0.00011348811022094187,392,564720.0,110640.0,1000816.0,1676176.0,1664776.0,6006,9998644656.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_5,LatticeSurgery,Cultivation,5,9,6475556806523691475,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.7889947726221864e-05,0.00011243561703032457,392,564720.0,110640.0,1039716.0,1715076.0,1703676.0,6006,10232278056.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,0,8132197092418960503,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9092797086927344e-05,0.00011363846639103004,392,564720.0,110640.0,912054.0,1587414.0,1576014.0,6729,10604998206.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,1,1631201278096783751,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.794006644958462e-05,0.00011248573575368731,392,564720.0,110640.0,939756.0,1615116.0,1603716.0,6729,10791404964.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,2,1135045921181880858,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.743887921595732e-05,0.00011198454852006002,392,564720.0,110640.0,793836.0,1469196.0,1457796.0,6729,9809509284.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,3,2346536867942067751,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.834101623648639e-05,0.00011288668554058909,392,564720.0,110640.0,853612.0,1528972.0,1517572.0,6729,10211741988.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,4,1799104732133259752,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9744340490642785e-05,0.00011429000979474549,392,564720.0,110640.0,936236.0,1611596.0,1600196.0,6729,10767718884.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,5,7845338579695662510,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.9042678363564584e-05,0.00011358834766766728,392,564720.0,110640.0,817260.0,1492620.0,1481220.0,6729,9967129380.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,6,1605756275639454051,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.004505283081912e-05,0.00011459072213492182,392,564720.0,110640.0,846162.0,1521522.0,1510122.0,6729,10161610938.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,7,8211811534800840686,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.71882855991437e-05,0.0001117339549032464,392,564720.0,110640.0,770054.0,1445414.0,1434014.0,6729,9649480206.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,8,6768185442312548017,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.643650474870278e-05,0.00011098217405280548,392,564720.0,110640.0,752726.0,1428086.0,1416686.0,6729,9532880094.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_6,LatticeSurgery,Cultivation,6,9,2030824081736365918,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.733864176923186e-05,0.00011188431107333456,392,564720.0,110640.0,851660.0,1527020.0,1515620.0,6729,10198606980.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,0,3247616812294970290,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.215003921205366e-05,0.00011669570851615636,392,564720.0,110640.0,752302.0,1427662.0,1416262.0,7452,10553984424.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,1,5311565937755251489,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.799018517294731e-05,0.00011253585447705001,392,564720.0,110640.0,724880.0,1400240.0,1388840.0,7452,10349635680.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,2,8074314515139615897,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.929327198037825e-05,0.00011383894128448095,392,564720.0,110640.0,784686.0,1460046.0,1448646.0,7452,10795309992.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,3,4255489714383592413,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.87419660233882e-05,0.0001132876353274909,392,564720.0,110640.0,712032.0,1387392.0,1375992.0,7452,10253892384.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,4,1779882779094229865,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.97944592140055e-05,0.0001143401285181082,392,564720.0,110640.0,748254.0,1423614.0,1412214.0,7452,10523818728.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,5,3053135550020330043,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,3.7689472832770954e-05,0.00011223514213687365,392,564720.0,110640.0,688932.0,1364292.0,1352892.0,7452,10081751184.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,6,3731038182812146388,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.0446002617720946e-05,0.00011499167192182365,392,564720.0,110640.0,738704.0,1414064.0,1402664.0,7452,10452652128.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,7,2459972125155204685,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.009517155418187e-05,0.00011464084085828457,392,564720.0,110640.0,865126.0,1540486.0,1529086.0,7452,11394748872.0
official_compiled_circ_RzTranspiled_ising_n66.qasm_after_commute.pkl,66,INJEQT,INJEQT_7,LatticeSurgery,Cultivation,7,8,6788372494707284231,7.515288423713972e-09,ok,,5031,1387,5.031000000000001e-06,6.95146693041027e-05,4.009517155418186e-05,0.00011464084085828456,392,564720.0,110640.0,865078.0,1540438.0,1529038.0,7452,11394391176.0
