benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_11,LatticeSurgery,Distillation,11,15,6650514246586673606,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006933568042424452,0.000718157380394967,195,308520.0,41400.0,297762.00000000023,647682.0000000002,643122.0000000003,12235,7868597670.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_11,LatticeSurgery,Distillation,11,16,4295237026345438349,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006936575165826216,0.0007184580927351434,195,308520.0,41400.0,313602.00000000035,663522.0000000003,658962.0000000003,12235,8062400070.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_11,LatticeSurgery,Distillation,11,17,7407951289407432647,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006936073978592589,0.0007184079740117807,195,308520.0,41400.0,311664.6000000003,661584.6000000003,657024.6000000003,12235,8038695981.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_11,LatticeSurgery,Distillation,11,18,7607719300293259490,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006940584663695235,0.0007188590425220453,195,308520.0,41400.0,313139.4000000004,663059.4000000004,658499.4000000004,12235,8056740159.000005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_11,LatticeSurgery,Distillation,11,19,6516464196710109819,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006941587038162487,0.0007189592799687705,195,308520.0,41400.0,321642.00000000035,671562.0000000003,667002.0000000003,12235,8160769470.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,0,1188088390631472801,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006937577540293472,0.000718558330181869,195,308520.0,41400.0,288967.20000000036,638887.2000000004,634327.2000000004,13239,8397857800.800006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,1,3638101968694600651,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.000696464165090934,0.0007212647412434558,195,308520.0,41400.0,339454.2000000004,689374.2000000004,684814.2000000004,13239,9066255193.800005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,2,2527194861928784999,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006947601284966016,0.0007195607046491234,195,308520.0,41400.0,315384.6000000003,665304.6000000003,660744.6000000003,13239,8747597759.400003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,3,2184520500197893171,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006939582289227982,0.00071875880507532,195,308520.0,41400.0,291949.8000000003,641869.8000000003,637309.8000000003,13239,8437344442.200004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,4,3538069446534897254,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006941085850928866,0.0007189091612454084,195,308520.0,41400.0,291349.8000000004,641269.8000000004,636709.8000000004,13239,8429401042.200006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,5,2946168229042387128,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006939582289227982,0.00071875880507532,195,308520.0,41400.0,293749.8000000004,643669.8000000004,639109.8000000004,13239,8461174642.200006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,6,63095821835845729,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.000694860365943327,0.0007196609420958488,195,308520.0,41400.0,307139.4000000004,657059.4000000004,652499.4000000004,13239,8638439556.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,7,7061854667419270211,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006951109595601407,0.0007199115357126625,195,308520.0,41400.0,310447.2000000003,660367.2000000003,655807.2000000003,13239,8682231520.800005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,8,1335328730391454333,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006925047859452791,0.0007173053620978009,195,308520.0,41400.0,266680.2000000003,616600.2000000003,612040.2000000003,13239,8102800207.800004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,9,161414981714872986,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006953615531769545,0.0007201621293294763,195,308520.0,41400.0,298242.00000000035,648162.0000000003,643602.0000000003,13239,8520646878.000005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,10,9015168406002482073,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006943591787096999,0.0007191597548622217,195,308520.0,41400.0,293047.2000000003,642967.2000000003,638407.2000000003,13239,8451872920.800004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,11,5937819330959245257,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006945095348797882,0.00071931011103231,195,308520.0,41400.0,299372.4000000003,649292.4000000004,644732.4000000003,13239,8535612243.600003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,12,4315448092536825868,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006942589412629749,0.0007190595174154967,195,308520.0,41400.0,291229.80000000034,641149.8000000003,636589.8000000003,13239,8427812362.200004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,13,3116272485330261690,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006945095348797883,0.0007193101110323101,195,308520.0,41400.0,296784.6000000003,646704.6000000003,642144.6000000003,13239,8501352359.400004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,14,1592159006333700664,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006930560919022692,0.000717856668054791,195,308520.0,41400.0,282829.8000000004,632749.8000000004,628189.8000000004,13239,8316604762.200006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,15,5017792419357115484,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.000693657516582622,0.0007184580927351438,195,308520.0,41400.0,288007.20000000036,637927.2000000004,633367.2000000004,13239,8385148360.800006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,16,238128740350588094,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006957625029638564,0.0007205630791163782,195,308520.0,41400.0,329699.4000000005,679619.4000000005,675059.4000000005,13239,8937111396.600006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,17,1272773328916622819,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006930059731789067,0.0007178065493314285,195,308520.0,41400.0,277995.00000000023,627915.0000000002,623355.0000000002,13239,8252596845.000003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,18,1424368955412666601,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006928556170088185,0.0007176561931613403,195,308520.0,41400.0,280275.0000000003,630195.0000000002,625635.0000000002,13239,8282781765.000003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_12,LatticeSurgery,Distillation,12,19,3614719414069659907,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006944092974330629,0.0007192098735855847,195,308520.0,41400.0,302922.0000000004,652842.0000000005,648282.0000000005,13239,8582605398.000006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,0,8592475564448839823,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006957625029638563,0.0007205630791163781,195,308520.0,41400.0,312007.2000000004,661927.2000000004,657367.2000000004,14243,9362881029.600006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,1,3528408730988976289,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006943591787096998,0.0007191597548622216,195,308520.0,41400.0,280515.00000000035,630435.0000000003,625875.0000000003,14243,8914337625.000006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,2,145131958532590333,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006942088225396115,0.0007190093986921333,195,308520.0,41400.0,283497.6000000003,633417.6000000003,628857.6000000003,14243,8956818796.800005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,3,586990303726917525,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.000694158703816249,0.0007189592799687708,195,308520.0,41400.0,282572.40000000026,632492.4000000003,627932.4000000003,14243,8943641173.200005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,4,2446535198560752850,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006963138089208458,0.0007211143850733676,195,308520.0,41400.0,313842.00000000035,663762.0000000003,659202.0000000003,14243,9389014086.000006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,5,6622442871680296670,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006932565667957199,0.0007180571429482417,195,308520.0,41400.0,261177.6000000002,611097.6000000002,606537.6000000002,14243,8638915036.800003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,6,23945518482557354,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006936575165826219,0.0007184580927351437,195,308520.0,41400.0,273675.00000000023,623595.0000000002,619035.0000000002,14243,8816915505.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,7,1872643119577868441,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006945095348797882,0.00071931011103231,195,308520.0,41400.0,291487.2000000003,641407.2000000003,636847.2000000003,14243,9070614669.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,8,8158997685883807493,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.000696614521261023,0.0007214150974135448,195,308520.0,41400.0,318316.8000000004,668236.8000000004,663676.8000000004,14243,9452748662.400005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,9,3929741199166618049,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006958126216872189,0.0007206131978397407,195,308520.0,41400.0,294984.6000000003,644904.6000000003,640344.6000000003,14243,9120428137.800005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,10,1261945632493580754,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006938078727527103,0.0007186084489052321,195,308520.0,41400.0,275955.0000000003,625875.0000000002,621315.0000000002,14243,8849389545.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,11,1965695281965752524,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006924546672219165,0.0007172552433744383,195,308520.0,41400.0,244085.40000000026,594005.4000000003,589445.4000000003,14243,8395470832.200004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,12,2743256315980120188,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.000694208822539612,0.0007190093986921338,195,308520.0,41400.0,290887.2000000003,640807.2000000003,636247.2000000003,14243,9062068869.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,13,3746714842421524939,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006930059731789061,0.0007178065493314279,195,308520.0,41400.0,255760.2000000002,605680.2000000002,601120.2000000002,14243,8561755008.600002
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,14,6825940168871521592,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006948603659433272,0.000719660942095849,195,308520.0,41400.0,297247.20000000024,647167.2000000002,642607.2000000003,14243,9152654349.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,15,7118595763414031528,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006935572791358965,0.0007183578552884183,195,308520.0,41400.0,269852.40000000026,619772.4000000003,615212.4000000003,14243,8762470213.200005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,16,802217614985317897,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006947601284966017,0.0007195607046491235,195,308520.0,41400.0,287989.8000000003,637909.8000000003,633349.8000000003,14243,9020801201.400003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,17,2174236617567408495,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006940584663695238,0.0007188590425220456,195,308520.0,41400.0,281475.0000000003,631395.0000000002,626835.0000000002,14243,8928010905.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,18,8916420795746959111,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006953615531769546,0.0007201621293294764,195,308520.0,41400.0,290235.0000000003,640155.0000000002,635595.0000000002,14243,9052779585.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_13,LatticeSurgery,Distillation,13,19,6239126780204929326,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006932565667957201,0.0007180571429482419,195,308520.0,41400.0,260800.2000000003,610720.2000000003,606160.2000000003,14243,8633539728.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,0,8415462566486639285,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006935572791358962,0.000718357855288418,195,308520.0,41400.0,259240.20000000016,609160.2000000002,604600.2000000002,15247,9218339249.400003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,1,1794059300703521361,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006943090599863371,0.0007191096361388589,195,308520.0,41400.0,261640.20000000027,611560.2000000003,607000.2000000003,15247,9254932049.400005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,2,7321248914188520133,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006953114344535916,0.0007201120106061134,195,308520.0,41400.0,273915.0000000003,623835.0000000002,619275.0000000003,15247,9442085925.000006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,3,1757361671625063246,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006933066855190827,0.0007181072616716045,195,308520.0,41400.0,247342.80000000028,597262.8000000003,592702.8000000003,15247,9036939591.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,4,8297774979571689886,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006940083476461606,0.0007188089237986824,195,308520.0,41400.0,262120.20000000027,612040.2000000003,607480.2000000003,15247,9262250609.400005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,5,8039117300799748956,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006957123842404934,0.0007205129603930152,195,308520.0,41400.0,280909.8000000004,630829.8000000004,626269.8000000004,15247,9548735640.600006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,6,9200847651960807465,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006948603659433275,0.0007196609420958493,195,308520.0,41400.0,258982.80000000025,608902.8000000003,604342.8000000003,15247,9214414671.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,7,5561248761027796869,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006952111970068664,0.0007200117731593882,195,308520.0,41400.0,277549.80000000034,627469.8000000003,622909.8000000003,15247,9497505720.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,8,1782291369608099401,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006939081101994355,0.0007187086863519573,195,308520.0,41400.0,260200.2000000003,610120.2000000003,605560.2000000003,15247,9232976369.400005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,9,966358131010505079,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006957123842404936,0.0007205129603930154,195,308520.0,41400.0,277875.0000000003,627795.0000000002,623235.0000000002,15247,9502464045.000004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,10,5514762888660187809,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006933066855190829,0.0007181072616716047,195,308520.0,41400.0,249142.80000000028,599062.8000000003,594502.8000000003,15247,9064384191.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,11,7565281814758195313,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006939582289227981,0.0007187588050753199,195,308520.0,41400.0,246742.80000000028,596662.8000000003,592102.8000000003,15247,9027791391.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,12,6904639967600218193,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006937076353059849,0.0007185082114585067,195,308520.0,41400.0,250480.20000000024,600400.2000000002,595840.2000000003,15247,9084775529.400005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,13,2399855178412077538,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006953615531769545,0.0007201621293294763,195,308520.0,41400.0,287955.00000000035,637875.0000000003,633315.0000000003,15247,9656153805.000006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,14,1073158684247285152,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.000695211197006866,0.0007200117731593878,195,308520.0,41400.0,271977.6000000002,621897.6000000002,617337.6000000002,15247,9412546387.200003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,15,6031692256418314153,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006944092974330627,0.0007192098735855845,195,308520.0,41400.0,271617.6000000003,621537.6000000003,616977.6000000003,15247,9407057467.200005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,16,8610956749012850947,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006935572791358961,0.0007183578552884179,195,308520.0,41400.0,246005.40000000026,595925.4000000003,591365.4000000003,15247,9016548253.800003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,17,9192293322591777828,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006947601284966017,0.0007195607046491235,195,308520.0,41400.0,276692.40000000026,626612.4000000003,622052.4000000003,15247,9484432942.800003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,18,3380233710025898251,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.000693206448072357,0.0007180070242248788,195,308520.0,41400.0,246040.2000000003,595960.2000000003,591400.2000000003,15247,9017078849.400005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_14,LatticeSurgery,Distillation,14,19,2429144905964443569,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006959128591339444,0.0007207134352864662,195,308520.0,41400.0,286155.00000000035,636075.0000000003,631515.0000000003,15247,9628709205.000006
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,0,7684766693940276075,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006940584663695232,0.000718859042522045,195,308520.0,41400.0,244222.80000000028,594142.8000000003,589582.8000000003,16251,9581310082.800005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,1,8186422346556365799,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006948603659433271,0.0007196609420958489,195,308520.0,41400.0,248765.40000000023,598685.4000000003,594125.4000000003,16251,9655131875.400003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,2,636838083725775522,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006936073978592592,0.000718407974011781,195,308520.0,41400.0,238582.8000000002,588502.8000000002,583942.8000000003,16251,9489654442.800005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,3,3121973487064861787,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006938078727527099,0.0007186084489052317,195,308520.0,41400.0,245782.80000000013,595702.8000000002,591142.8000000002,16251,9606661642.800003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,4,6247147942502706600,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006933066855190822,0.000718107261671604,195,308520.0,41400.0,225450.6000000002,575370.6000000002,570810.6000000002,16251,9276243060.600004
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,5,8727165132954251210,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006946097723265135,0.0007194103484790353,195,308520.0,41400.0,248165.40000000026,598085.4000000003,593525.4000000003,16251,9645381275.400003
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,6,116657881906571749,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006944594161564252,0.000719259992308947,195,308520.0,41400.0,256720.20000000027,606640.2000000003,602080.2000000003,16251,9784405330.200005
official_compiled_circ_RzTranspiled_knn_n31.qasm_after_commute.pkl,31,INJEQT,INJEQT_15,LatticeSurgery,Distillation,15,7,4749039472608359039,1.5107656728696805e-08,ok,,3450,426,3.4500000000000004e-06,2.1350576152521807e-05,0.0006942088225396119,0.0007190093986921337,195,308520.0,41400.0,252845.40000000026,602765.4000000003,598205.4000000003,16251,9721435955.400003
